228,-1,TPA,MEM,EMB-135LR
229,10,STL,MDW,DC-9-82(MD-82)
230,21,JFK,LAX,EMB-145LR
231,0,MCI,MDW,757-2B7
232,-6,SAT,IAH,737-7H4
233,3,STL,MDW,737-7H4
234,0,GNV,ATL,SAAB 340B
235,-6,JFK,TPA,737-3H4
236,65,SFO,RNO,A320-231
237,-5,SFO,PDX,737-3H4
238,6,DTW,MDW,DC-9-51
239,-4,IAH,GSO,EMB-135LR
240,-20,EWR,DFW,MD-88
241,9,DEN,SLC,737-7H4
242,5,CLT,ISP,737-322
243,-17,DCA,MEM,A320-211
244,-10,BOS,PHL,ERJ 190-100 IGW
245,15,EWR,LAX,757-224
246,-8,BWI,MCO,A320-232
247,-5,ORD,ABE,717-200
248,-8,MSP,ATL,757-2B7
249,49,BWI,LGA,CL-600-2C10
250,-1,LAS,MSP,737-33A
251,6,DCA,IAH,737-724
252,10,CMH,ORD,737-7H4
253,16,STL,ONT,757-2B7
254,18,JAX,PHL,767-201
255,-4,OKC,DAL,757-251
256,-12,CMH,ORD,737-3K2
257,-7,LGA,DCA,DC-9-82(MD-82)
258,6,LAX,DFW,747-422
259,-21,PIT,BTV,737-7BD
260,8,ATL,FLL,A320-214
261,3,IAD,LAX,A320-232
262,9,SMF,PHX,737-7BD
263,-11,FLL,STL,A319-111
264,-16,MSP,MCI,DC-9-31
265,0,PIT,TPA,N890US
266,13,OTZ,ANC,737-7H4
267,0,MCI,BNA,DC-9-82(MD-82)
268,-3,IAH,FLL,A320-211
269,25,LAS,RNO,757-222
270,8,ATL,MEM,MD-88
271,21,ATL,MIA,737-3TO
272,-18,MSP,HOU,DC-9-31
273,-7,CVG,PHX,757-232
274,10,SEA,LAX,DC-9-83(MD-83)
275,5,DFW,BTR,MD-88
276,-1,OAK,ONT,737-322
277,23,HOU,AUS,737-322
278,-17,SAN,IAH,737-322
279,0,ELP,LAS,767-332
280,-11,STL,MSP,A319-111
281,-4,TOL,PIT,757-225
282,-2,DAL,SAT,A320-211
283,2,SNA,SEA,737-4Q8
284,-3,IAH,DFW,737-3S3
285,23,PIT,MIA,737-790
286,63,ORD,SEA,N200AA
287,-21,DFW,DCA,MD-88
288,-1,ATL,MIA,767-332
289,-18,SAN,MCI,CL-600-2C10
290,-7,SJC,LAS,767-322
291,-5,ATL,SEA,767-332
292,3,CMH,BOS,737-7H4
293,13,SNA,DEN,N320UA
294,57,LAS,PIT,A320-232
295,13,ATL,EWR,757-232
296,6,LGA,BOS,CL-600-2B19
297,-3,CLT,BWI,737-3B7
298,3,STT,JFK,757-232
299,14,EWR,MIA,N067AA
300,9,CLT,BHM,MD-88
301,-2,SLC,SFO,DC-9-82(MD-82)
302,14,ANC,SEA,CL-600-2B19
303,-6,PDX,SJC,DC-9-83(MD-83)
304,0,DFW,ATL,757-232
305,-13,DFW,AUS,737-7H4
306,79,AUS,DFW,60
307,39,MIA,IAH,737-322
308,7,ONT,SFO,737-322
309,19,ORD,DFW,DC-9-82(MD-82)
310,5,MCO,FLL,767-332
311,-3,MAF,DAL,767-332
312,-4,ORD,ABE,737-7H4
313,-6,LAX,LAS,737-322
314,-3,MCI,OKC,737-7H4
315,12,PIT,AVP,737-76N
316,14,FWA,PIT,A320-232
317,5,IAH,ATL,A321-211
318,1,SNA,SLC,757-232
319,66,SMF,SEA,757-2B7
320,6,DFW,BDL,N502AA
321,19,ORD,DFW,737-7H4
322,9,DTW,MSY,DC-9-41
323,5,ORD,SWF,N526AA
324,2,STL,CMH,737-322
325,0,DAL,ABQ,A320-211
326,6,DEN,FSD,DHC-8-202
327,15,SEA,PDX,737-4Q8
328,-2,DEN,DSM,737-7H4
329,7,MCI,PIT,MD-88
330,62,HOU,OKC,737-7H4
331,-3,ORD,CLE,757-222
332,3,MSP,ATL,DC-9-41
333,-2,MCI,ORD,737-322
334,-3,LGA,DEN,757-222
335,1,EWR,STT,757-224
336,14,LAS,PIT,N528AU
337,43,SFO,JFK,737-3H4
338,5,DEN,PHX,737-524
339,41,STL,LAX,A320-214
340,-5,DCA,BOS,777-222
341,-3,ROC,ATL,ERJ 190-100 IGW
342,9,DCA,BUF,CL-600-2C10
343,-5,MCI,MEM,DC-9-51
344,-5,HPN,PIT,DC-9-31
345,106,CLE,ORD,737-7H4
346,6,OMA,ORD,757-222
347,35,MIA,DFW,757-2Q8
348,4,BHM,MSY,737-7H4
349,20,DEN,SEA,737-7H4
350,10,DTW,BUF,757-224
351,-20,MSY,JAX,737-824
352,15,SLC,MCI,EMB-120ER
353,35,PVD,DTW,DC-9-51
354,9,PHL,DEN,737-7H4
355,20,DCA,DFW,757-223
356,4,HRL,HOU,A320-211
357,-3,EWR,DCA,A321-211
358,10,PIT,PBI,A320-232
359,29,MEM,DFW,737-832
360,3,ORD,SLC,A319-112
361,-20,BOS,DFW,DC-9-82(MD-82)
362,3,OAK,SNA,757-251
363,6,CLE,ORD,A319-112
364,-15,PHL,DFW,CL-600-2B19
365,NA,OTZ,OME,MD-88
366,-4,DTW,ATL,767-332
367,100,RDU,ATL,DC-9-82(MD-82)
368,3,STL,OMA,A320-214
369,3,MSY,GSO,737-524
370,-1,DAL,HOU,A320-211
371,-4,RSW,ATL,CL-600-2C10
372,0,SDF,DTW,DC-9-31
373,37,FLL,ATL,CL-600-2B19
374,-1,DTW,DCA,A320-211
375,21,ATL,GSP,MD-88
376,-12,RNO,PHX,SAAB 340B
377,2,DEN,PDX,A319-112
378,0,PHX,DFW,DC-9-82(MD-82)
379,40,LGA,DFW,N536AA
380,-2,CVG,SRQ,MD-88
381,62,PBI,PHL,A320-232
382,22,FLL,PHL,757-222
383,-4,MCO,BWI,A319-131
384,-7,SLC,LAX,757-232
385,7,ORD,HVN,737-522
386,-9,IAH,SAT,737-724
387,-15,DFW,ORD,DC-9-82(MD-82)
388,-6,MSY,ORD,717-200
389,11,DTW,PIT,N8903E
390,17,BWI,CMH,N514AU
391,NA,PIT,LEX,MD-88
392,19,BWI,ORD,A319-112
393,8,BUR,SJC,737-3H4
394,34,MIA,IAH,767-332
395,5,PHL,DFW,N844AA
396,2,LAX,PHX,737-3S3
397,17,DFW,ATL,DC-9-82(MD-82)
398,-12,DTW,ORF,DC-9-51
399,3,PIT,CAK,DC-9-31
400,-3,CLT,BUF,737-3H4
401,-4,DCA,TPA,737-322
402,20,SFO,SEA,737-4Q8
403,8,PHL,ROC,EMB-120ER
404,6,ATL,FLL,CL-600-2B19
405,4,PIT,MYR,737-3B7
406,-10,DFW,DTW,CL600-2D24
407,1,ORD,BOS,DC-9-82(MD-82)
408,-9,MCO,ATL,767-332
409,-13,PHL,GSP,757-225
410,2,MSP,COS,DC-9-32
411,-11,BWI,SDF,A319-112
412,39,PDX,SLC,EMB-120ER
413,-1,MSY,BHM,EMB-145XR
414,-11,IAH,MDW,737-524
415,-7,EWR,DEN,737-524
416,9,CLT,MKE,A319-131
417,36,MIA,DCA,DC-9-82(MD-82)
418,-23,PHX,STL,A320-211
419,-14,MSY,CLT,737-3H4
420,2,BDL,ATL,N536DA
421,27,STL,LAX,757-2B7
422,-14,TPA,MCO,MD-88
423,9,DTW,IAH,737-3TO
424,14,OAK,SEA,CL-600-2B19
425,-12,PHX,IAH,DC-9-82(MD-82)
426,110,CLE,MIA,PA-31-350
427,-10,PHX,LAS,737-322
428,23,RDU,DTW,DC-9-51
429,2,MDW,MSP,DC-9-41
430,5,AMA,DAL,737-3Q8
431,16,DTW,MEM,757-251
432,-6,EWR,DEN,737-3TO
433,3,LAS,LAX,737-3G7
434,18,FWA,DTW,N8914E
435,15,ORD,SFO,DC-9-83(MD-83)
436,NA,DEN,PHX,MD-88
437,18,ANC,JNU,737-4Q8
438,-3,LAX,EWR,757-222
439,-10,LAS,ONT,767-332
440,2,ORD,BWI,737-7H4
441,-12,CLE,MCI,EMB-135LR
442,10,BWI,DFW,757-223
443,-4,STL,MDW,747-422
444,0,BHM,CLT,757-225
445,15,TPA,ATL,767-332
446,-3,PIT,ABQ,737-401
447,-10,OAK,BUR,737-522
448,187,DEN,LAX,A321-211
449,-7,DTW,BWI,A320-211
450,2,ORD,MDT,737-7H4
451,-11,PHL,MCI,777-232
452,21,LAX,LAS,737-3Q8
453,3,SAN,PHX,767-322
454,-20,SJU,JFK,A319-131
455,5,SMF,SNA,737-3G7
456,5,HOU,PHX,767-322
457,-3,MEM,DTW,N8915E
458,-5,ORD,IAH,737-7H4
459,9,DFW,BNA,737-832
460,NA,MCO,BNA,A319-131
461,12,MDW,CMH,737-3S3
462,53,CAE,ATL,757-232
463,3,IAH,MTJ,737-3TO
464,-6,MHT,DCA,737-3H4
465,-10,PIT,STL,737-3B7
466,6,MIA,ATL,737-490
467,-6,LAS,ONT,737-76N
468,-5,SFO,MCI,A320-232
469,-40,DFW,DTW,N8906E
470,12,PVD,ORD,737-7H4
471,NA,IAH,DFW,MD-88
472,-4,SLC,DFW,737-7H4
473,-3,AUS,DEN,737-522
474,0,DAL,AUS,757-225
475,-6,SEA,MSP,767-332
476,-12,HSV,MEM,737-832
477,NA,MDW,BWI,MD-88
478,10,RNO,SEA,N942AS
479,26,BWI,ORD,CL-600-2B19
480,14,SEA,LAX,757-232
481,45,IAH,DFW,737-7H4
482,-12,CVG,LAS,767-332
483,28,MCI,STL,737-322
484,2,DTW,MDT,DC-9-32
485,-10,FLL,EWR,A320-214
486,-4,DEN,SJC,737-322
487,-4,CLT,PHX,737-3B7
488,9,DFW,ORD,N555AA
489,2,DFW,PHL,N5CBAA
490,42,STL,MSP,DC-9-32
491,15,ORD,DCA,A319-112
492,0,LAS,ELP,A320-211
493,20,MIA,LGA,N548AA
494,0,PIT,MKE,CL-600-2B19
495,-23,JFK,TPA,CL-600-2B19
496,9,DEN,CLT,A320-232
497,23,BDL,MCO,MD-88
498,32,ORF,CVG,MD-88
499,54,SFO,LAX,737-322
500,16,PSG,WRG,737-76N
501,-17,LAX,EWR,767-332
502,0,ORD,LAX,757-222
503,9,DEN,LAX,737-3TO
504,28,MSP,MSN,DC-9-51
505,-11,PHL,LAS,757-222
506,-11,RNO,LAX,737-3H4
507,66,CLT,EWR,737-4B7
508,3,MKE,MSP,A320-211
509,-5,DTW,TPA,EMB-135LR
510,27,ORD,PHX,757-225
511,-6,DEN,IND,737-522
512,-8,LAS,RNO,737-3G7
513,-4,IAH,DFW,737-7H4
514,-11,CLE,BOS,737-3H4
515,0,MCI,STL,A320-211
516,1,MKE,PIT,A319-131
517,4,DCA,BOS,737-76N
518,-15,SAT,STL,737-7H4
519,0,RNO,OAK,N600
520,20,MSY,HOU,737-7H4
521,-5,AUS,DAL,757-251
522,86,LAX,STL,737-3H4
523,-12,MAF,IAH,767-332
524,8,CLE,BWI,737-524
525,5,ATL,MGM,MD-88
526,1,CLT,ISP,737-322
527,-4,DCA,ATL,757-232
528,13,MSP,MKE,757-251
529,-5,CLT,IAD,A320-232
530,-4,MSY,LGA,MD-88
531,-3,GEG,DEN,737-322
532,-3,SFO,DFW,CL-600-2C10
533,13,DFW,LAX,DC-9-82(MD-82)
534,-17,DTW,LAX,737-524
535,14,PHX,SAN,757-2S7
536,-15,RDU,STL,A319-111
537,59,OKC,DEN,CL-600-2B19
538,123,OAK,SNA,737-4Q8
539,3,DAL,HOU,757-251
540,-2,RSW,PHL,737-7H4
541,NA,OAK,SNA,MD-88
542,44,PHX,TUS,A321-211
543,3,ORD,PIT,A319-131
544,-5,OAK,ONT,N60
545,11,MEM,BTR,DC-9-32
546,-4,FLL,LGA,737-3H4
547,-9,STL,IAH,737-3TO
548,1,RSW,EWR,MD-88
549,-6,MSP,STL,CL-600-2B19
550,10,LAX,PIT,737-890
551,9,RSW,EWR,A321-211
552,-5,TPA,ATL,737-7H4
553,-10,BOS,ORF,757-225
554,123,SEA,JNU,737-4Q8
555,69,SJC,DFW,DC-9-82(MD-82)
556,2,ATL,MOB,CL-600-2B19
557,3,ORD,DTW,757-251
558,10,CLT,OAJ,A320-232
559,1,SWF,ATL,MD-88
560,1,SYR,BDL,A319-131
561,51,LIT,DAL,737-3Q8
562,-4,DTW,DFW,N8905E
563,0,ATL,ALB,DC-9-82(MD-82)
564,-5,GEG,DEN,737-322
565,61,LAS,DFW,EMB-145LR
566,4,LAX,DEN,757-222
567,-8,CLE,ORD,757-224
568,-7,MSP,EWR,N17614
569,6,ATL,PHX,CL-600-2B19
570,44,ORD,LAX,737-3H4
571,2,SNA,PDX,737-4Q8
572,-3,ORD,SFO,A321-211
573,-11,BTR,DFW,CL-600-2B19
574,NA,MAF,DAL,MD-88
575,-9,PBI,EWR,EMB-145LR
576,0,IAH,ATL,SAAB 340B
577,21,JFK,SFO,757-232
578,-9,CLT,RDU,A319-131
579,4,ALB,CVG,CL-600-2C10
580,-15,MDW,STL,757-251
581,-6,DFW,BOS,FALCON XP
582,26,DFW,BHM,DC-9-82(MD-82)
583,5,ATL,MGM,MD-88
584,51,ABE,ORD,737-7H4
585,-3,LAS,SLC,737-3H4
586,22,SLC,JFK,A320-214
587,12,DTW,SDF,DC-9-31
588,10,SJU,ORD,N5CJAA
589,8,DTW,ORD,DC-9-82(MD-82)
590,-9,STL,IAD,DC-9-32
591,16,IAH,DAL,737-3H4
592,-1,DEN,OMA,A319-112
593,-21,BOS,LGA,172M
594,-14,MSY,STL,757-222
595,1,PIT,RDU,757-225
596,9,LAX,SFO,737-322
597,-3,PIT,RSW,ERJ 190-100 IGW
598,-8,EWR,MIA,A321-211
599,-3,RSW,PIT,A319-131
600,-12,AVP,PHL,ERJ 190-100 IGW
601,NA,EWR,DAY,MD-88
602,-3,HOU,STL,757-251
603,-2,MDW,GSP,737-3TO
604,5,LAX,SEA,757-232
605,25,ELP,LAX,767-322
606,3,DFW,MCI,DC-9-82(MD-82)
607,-8,MSP,DFW,MD-88
608,7,DCA,GSO,767-332
609,0,PHX,ONT,737-3G7
610,3,SJC,BUR,737-3H4
611,-7,ALB,PHL,737-322
612,-9,SDF,MSP,DC-9-31
613,-3,CVG,MCO,767-332
614,4,CLE,STL,EMB-135LR
615,17,ATL,LAX,757-232
616,16,IAH,DFW,737-7H4
617,8,TPA,CLE,737-7H4
618,13,SLC,MSP,737-3G7
619,2,DFW,SNA,757-223
620,0,LAS,LAX,767-322
621,-7,BOS,DFW,N514AA
622,45,ABQ,PHX,757-2B7
623,33,LAX,MCI,757-222
624,-14,PHL,ATL,767-332
625,-5,BOS,CVG,737-3TO
626,32,MCO,ATL,CL-600-2B19
627,15,MSP,ATL,MD-88
628,-9,ONT,DFW,DC-9-82(MD-82)
629,-4,ATL,MEM,737-832
630,12,CVG,BDL,MD-88
631,-1,SAN,LAS,737-322
632,-10,MSP,DAY,DC-9-32
633,26,STL,LIT,DHC-8-202
634,0,ELP,PHX,737-322
635,19,BWI,ATL,MD-88
636,-1,DFW,BHM,DC-9-82(MD-82)
637,11,DFW,CLT,737-3H4
638,4,DFW,EWR,MD-90-30
639,-10,PHL,MIA,N868AA
640,-10,MFE,IAH,EMB-135ER
641,-3,DTW,DEN,A330-323
642,13,PIT,LAS,737-4B7
643,18,PHX,LAX,737-3S3
644,1,DFW,IAD,A319-112
645,3,CLE,IND,777-222
646,9,MOB,BTR,MD-88
647,8,AZO,DTW,MD-88
648,16,IAH,LAX,737-3H4
649,25,PHX,SAN,737-76N
650,1,ATL,GNV,737-3G7
651,13,STL,OMA,#N/A
652,NA,DTW,DAY,DC-9-31
653,-2,ATL,BWI,757-232
654,3,IAH,PIT,737-3H4
655,-9,SFO,LAS,737-3H4
656,-11,DFW,ORD,737-7H4
657,63,GSO,MCO,737-7H4
658,-2,CLT,MSY,737-401
659,-15,TPA,IAH,737-3TO
660,0,DEN,IAD,757-222
661,20,PHX,LAX,757-251
662,9,ATL,RDU,MD-88
663,9,SNA,SFO,757-222
664,5,OTZ,OME,737-76N
665,9,DEN,DFW,737-322
666,-2,DFW,RNO,N5CPAA
667,-2,SEA,ANC,N942AS
668,1,PIT,PHL,737-790
669,5,GSP,ATL,MD-88
670,2,ROA,BWI,EMB-120ER
671,39,AGS,ATL,737-3G7
672,3,MLB,ATL,MD-88
673,0,LAX,PHX,N350
674,3,PHL,LAS,ATR 72-212
675,11,COS,SLC,737-7BD
676,10,DFW,LGA,N528AA
677,-5,DTW,ROC,DC-9-51
678,6,LAX,IAH,A319-131
679,0,ORD,SYR,206B
680,5,BOS,ORD,N5DDAA
681,3,LAS,OAK,767-322
682,5,ORD,LGA,A320-232
683,2,SAT,LAS,767-322
684,-3,SJC,PHX,737-76N
685,34,JFK,LAX,DC-9-31
686,2,EWR,FLL,DA 20-A1
687,23,SLC,STL,757-251
688,-4,BWI,LGA,757-2B7
689,-25,ANC,SLC,757-232
690,-1,ROC,BOS,767-201
691,38,JAN,CVG,SAAB 340B
692,-15,CLE,DFW,A319-112
693,7,ATL,CVG,N539DA
694,-4,MSP,DFW,DC-9-82(MD-82)
695,0,ATL,TUL,SAAB 340B
696,7,TLH,CLT,A320-232
697,5,SFO,EUG,737-322
698,10,ATL,BOS,767-332
699,-7,ATL,CLT,A319-131
700,11,STL,TPA,757-222
701,-1,DAL,SAT,737-7H4
702,-9,FAI,SEA,DC-9-83(MD-83)
703,16,ATL,SFO,CL-600-2B19
704,22,DTW,SEA,767-3P6
705,3,MSP,MEM,DC-9-32
706,16,LAS,LAX,A319-111
707,4,BNA,ORD,737-7H4
708,-13,ABE,ORD,737-7H4
709,-5,MDW,IND,737-7H4
710,6,LAX,PHX,737-3H4
711,5,STL,MIA,757-2B7
712,86,DFW,MIA,757-223
713,6,PDX,OAK,737-4Q8
714,-2,BUF,EWR,777-222
715,-4,VPS,MEM,DC-9-41
716,-11,IND,DTW,A319-132
717,11,LAS,SAN,737-322
718,-6,JFK,ATL,MD-88
719,-5,BDL,BWI,737-7H4
720,3,EWR,RDU,737-824
721,126,SEA,SAN,ERJ 190-100 IGW
722,-2,ORD,SJU,757-222
723,-7,CLE,BOS,737-3TO
724,-4,AVP,PIT,CL-600-2B19
725,-11,ATL,LAS,737-3TO
726,43,CLE,STL,CL-600-2B19
727,-14,MCO,EWR,A320-214
728,1,MSP,DEN,CL-600-2B19
729,-5,MEM,MSP,A319-132
730,-6,PHL,SYR,767-201
731,-5,CLT,ILM,737-4Q8
732,-3,ORD,SWF,DC-9-82(MD-82)
733,8,PHX,SNA,767-3P6
734,-8,TLH,ATL,MD-88
735,9,MSP,LAS,767-3P6
736,-8,SFO,BUR,737-322
737,-7,IAH,BOS,A321-211
738,2,DEN,ABQ,CL-600-2B19
739,4,BWI,MCO,A319-131
740,-7,STL,SEA,CL-600-2B19
741,-6,PIT,DFW,737-76N
742,16,BWI,CLT,737-4Q8
743,-9,FLL,MIA,MD-88
744,71,JFK,LAX,767-332
745,-3,MSP,GRR,DC-9-51
746,-5,ABQ,DEN,MD-88
747,2,DTW,STL,737-7H4
748,34,CLE,DEN,737-522
749,1,SLC,SEA,767-332
750,83,LAS,ABQ,N50
751,61,MDW,CLE,737-824
752,36,DFW,TUS,N516AA
753,-18,DEN,PIT,737-4Q8
754,4,CLT,DTW,CL-600-2B19
755,-8,ORD,ATL,737-7H4
756,-13,CMH,PHL,A330-223
757,11,GSP,PHL,MD-88
758,-5,DFW,SAN,DC-9-82(MD-82)
759,-1,RDU,ATL,737-832
760,50,MDT,ORD,737-7H4
761,-4,EWR,DTW,CL600-2D24
762,-3,PHL,JAX,737-724
763,NA,LAX,PHX,MD-88
764,91,ORD,TUS,DC-9-83(MD-83)
765,20,MDW,DTW,757-232
